id,Class
98934,0
45443,0
185893,0
135647,0
262148,0
237060,0
219299,0
192676,0
229372,0
114775,0
131908,0
225277,0
222366,0
98373,0
60668,0
229336,0
133595,0
238405,0
77373,0
72259,0
74620,0
196963,0
74725,0
256307,0
168094,0
203345,0
88603,0
39168,0
279984,0
108958,0
46948,0
204289,0
111424,0
207250,0
86716,0
264310,0
199667,0
149104,0
203632,0
110991,0
90430,0
125157,0
199131,0
167092,0
246945,0
66162,0
187351,0
63416,0
226307,0
11119,0
252758,0
57126,0
18734,0
152279,0
66812,0
113015,0
207025,0
196424,0
161866,0
1564,0
53215,0
71646,0
152606,0
40891,0
262902,0
244386,0
231206,0
259857,0
6546,0
127472,0
183276,0
42738,0
235110,0
245904,0
207836,0
223634,0
204117,0
183071,0
160258,0
152143,0
149572,0
222679,0
38059,0
193719,0
279239,0
46672,0
4720,0
56121,0
144921,0
271421,0
155336,0
113295,0
110167,0
146985,0
263701,0
264607,0
57458,0
40256,0
137744,0
24027,0
267478,0
121186,0
210165,0
193285,0
80907,0
161106,0
150625,0
125734,0
96301,0
79954,0
278812,0
238193,0
283353,0
113091,0
112544,0
238821,0
242074,0
68479,0
257931,0
176434,0
50389,0
100422,0
9430,0
258634,0
219197,0
207789,0
155524,0
32421,0
230118,0
250525,0
81758,0
140379,0
254989,0
282319,0
185666,0
267659,0
133014,0
232967,0
140419,0
195330,0
27989,0
25854,0
58592,0
90795,0
119807,0
103314,0
203779,0
203788,0
238377,0
80715,0
21074,0
109292,0
145381,0
210404,0
166312,0
39163,0
127251,0
72493,0
223128,0
180052,0
68588,0
155922,0
224743,0
152,0
23620,0
139468,0
110368,0
280524,0
215666,0
169097,0
199248,0
236973,0
210393,0
84529,0
133293,0
100481,0
274095,0
258861,0
136370,0
196717,0
41412,0
175341,0
224155,0
201533,0
24798,0
221545,0
278432,0
267329,0
110170,0
18658,0
265415,0
128740,0
180577,0
142671,0
67627,0
96604,0
71895,0
273551,0
136325,0
167587,0
194811,0
134324,0
149020,0
191609,0
6700,0
115028,0
278950,0
69045,0
182871,0
20887,0
231263,0
97409,0
263334,0
180084,0
100250,0
60444,0
48954,0
15711,0
256620,0
109491,0
140165,0
231364,0
59046,0
192936,0
242502,0
204156,0
82111,0
227749,0
3004,0
15724,0
280591,0
242524,0
201021,0
180994,0
162884,0
105005,0
174422,0
146204,0
55631,0
8280,0
46731,0
196743,0
147404,0
127202,0
190991,0
199930,0
135821,0
92474,0
280220,0
56165,0
156750,0
51537,0
146576,0
62595,0
133630,0
45415,0
159280,0
52367,0
248354,0
112304,0
199953,0
59777,0
161603,0
94227,0
159232,0
58009,0
180851,0
149633,0
84763,0
255472,0
242643,0
254432,0
103711,0
201599,0
35912,0
200864,0
8191,0
228613,0
162718,0
227779,0
265972,0
38548,0
272908,0
188590,0
239585,0
134095,0
146288,0
114537,0
44952,0
149125,0
154957,0
230293,0
117173,0
221107,0
206792,0
194382,0
13656,0
182176,0
14757,0
263199,0
204777,0
102784,0
267894,0
100055,0
139324,0
265770,0
159825,0
124999,0
192713,0
135696,0
12998,0
258719,0
79701,0
236026,0
253063,0
260376,0
242571,0
99724,0
184828,0
157798,0
212429,0
59068,0
43053,0
54187,0
15981,0
115812,0
267536,0
202933,0
61906,0
129201,0
91150,0
207374,0
163012,0
51494,0
189238,0
148507,0
187575,0
283450,0
93741,0
70760,0
203804,0
4701,0
272754,0
69255,0
174414,0
135160,0
50980,0
23868,0
222602,0
278256,0
89743,0
254185,0
87911,0
135868,0
150309,0
186663,0
47245,0
229570,0
25667,0
140344,0
281687,0
211326,0
283256,0
279660,0
82965,0
166347,0
47807,0
164062,0
85978,0
222043,0
16150,0
148027,0
40304,0
170638,0
262234,0
43992,0
70255,0
166487,0
62738,0
65317,0
55137,0
35603,0
139972,0
178113,0
263923,0
194746,0
11742,0
278175,0
36505,0
26575,0
220261,0
135166,0
145164,0
129603,0
159679,0
135650,0
141805,0
237767,0
11623,0
33068,0
156802,0
35982,0
253125,0
15596,0
255730,0
27748,0
260325,0
261013,0
172569,0
224784,0
9615,0
258535,0
62190,0
127172,0
83482,0
129808,0
125517,0
76953,0
81382,0
128446,0
132816,0
30027,0
156331,0
280992,0
245167,0
179199,0
109363,0
118620,0
19854,0
176469,0
71124,0
195270,0
33377,0
187471,0
117569,0
220683,0
208395,0
200656,0
75586,0
165102,0
157289,0
62947,0
145078,0
144640,0
60652,0
25887,0
82557,0
71223,0
124151,0
80811,0
222222,0
96837,0
163701,0
209600,0
123316,0
248807,0
233582,0
22597,0
108482,0
104716,0
22358,0
235727,0
180044,0
125917,0
180144,0
77273,0
210166,0
15677,0
188214,0
214279,0
45706,0
166448,0
20023,0
54831,0
186791,0
19946,0
16129,0
150524,0
107209,0
224268,0
131682,0
90420,0
19182,0
281550,0
100127,0
97207,0
51721,0
118822,0
282392,0
240737,0
255734,0
268109,0
126075,0
162299,0
23530,0
262203,0
98377,0
218162,0
174204,0
77093,0
231596,0
265508,0
170998,0
271038,0
73183,0
159738,0
65510,0
220845,0
65500,0
275867,0
29532,0
48013,0
218892,0
186533,0
261481,0
33136,0
176367,0
156788,0
186933,0
117765,0
247812,0
110044,0
80525,0
185541,0
215933,0
162247,0
121544,0
57129,0
177512,0
265600,0
12247,0
79808,0
7745,0
260874,0
246698,0
173137,0
132285,0
93572,0
283318,0
275868,0
169224,0
263837,0
148685,0
283926,0
11,0
222217,0
69195,0
157036,0
142540,0
9118,0
191535,0
27150,0
193856,0
229414,0
15132,0
241410,0
196094,0
60256,0
34043,0
125563,0
5814,0
158995,0
171481,0
195319,0
138427,0
151331,0
244908,0
234550,0
123726,0
278070,0
95271,0
187948,0
77489,0
265131,0
182633,0
182648,0
26890,0
242549,0
220757,0
256178,0
250396,0
256540,0
33431,0
18237,0
229968,0
122744,0
280445,0
183708,0
146333,0
183576,0
259716,0
145309,0
228245,0
115770,0
100346,0
103894,0
161424,0
67784,0
157236,0
195112,0
117821,0
46001,0
120802,0
169162,0
237640,0
227575,0
166329,0
276910,0
142651,0
224345,0
277454,0
110228,0
39898,0
41430,0
25743,0
98423,0
178213,0
104870,0
51992,0
197023,0
106172,0
151529,0
178971,0
240857,0
207650,0
209567,0
112482,0
104446,0
201075,0
241260,0
87063,0
232333,0
77577,0
41005,0
44022,0
139067,0
243074,0
125813,0
25155,0
28134,0
113341,0
159537,0
131848,0
79798,0
278906,0
57043,0
64521,0
58148,0
81624,0
83512,0
135678,0
82412,0
278852,0
141318,0
52208,0
158270,0
147624,0
75651,0
226413,0
234701,0
139254,0
52562,0
57908,0
268983,0
4232,0
264750,0
213173,0
238431,0
188580,0
46208,0
52362,0
6661,0
88835,0
43190,0
50733,0
145538,0
72809,0
35774,0
158910,0
248236,0
241229,0
150380,0
60901,0
190838,0
131248,0
156962,0
180167,0
195079,0
245666,0
99935,0
170711,0
137777,0
42630,0
82002,0
166507,0
228253,0
134536,0
701,0
70886,0
17625,0
238057,0
56617,0
137689,0
161202,0
31352,0
230614,0
278506,0
173367,0
204883,0
257309,0
248735,0
74001,0
27242,0
104370,0
217933,0
214290,0
172529,0
35815,0
224218,0
58537,0
181526,0
273809,0
226671,0
213819,0
172617,0
80796,0
194321,0
62528,0
128883,0
34338,0
194114,0
130705,0
114145,0
9121,0
216653,0
148106,0
264917,0
56107,0
1804,0
18359,0
139146,0
68091,0
211387,0
18656,0
20701,0
63730,0
74625,0
163481,0
40231,0
69025,0
261164,0
16462,0
99817,0
109788,0
236279,0
249037,0
261576,0
273634,0
268332,0
201030,0
71019,0
251072,0
159996,0
224552,0
181325,0
147219,0
83767,0
41655,0
56420,0
7398,0
122600,0
177951,0
31723,0
91156,0
252320,0
30321,0
182668,0
268047,0
230798,0
259921,0
234852,0
137675,0
70924,0
62014,0
58615,0
148198,0
150592,0
260340,0
58141,0
190206,0
62216,0
189009,0
118959,0
192954,0
267910,0
58550,0
210431,0
164401,0
128525,0
103610,0
199276,0
202128,0
142304,0
132593,0
255795,0
29519,0
181632,0
263682,0
171926,0
160014,0
171222,0
138370,0
217613,0
222296,0
66449,0
91152,0
70063,0
222018,0
38327,0
43042,0
28783,0
111985,0
245127,0
232481,0
267719,0
127571,0
58953,0
182199,0
115752,0
188471,0
279110,0
73218,0
224229,0
264036,0
168133,0
192486,0
103817,0
125585,0
20076,0
86399,0
19479,0
220782,0
173726,0
183652,0
190936,0
17924,0
209148,0
23006,0
62062,0
58774,0
251877,0
76965,0
38382,0
137518,0
11962,0
214071,0
22194,0
280553,0
280391,0
91480,0
193416,0
271623,0
60254,0
102321,0
35591,0
92651,0
214386,0
22645,0
30225,0
226044,0
136169,0
100971,0
197351,0
283135,0
256392,0
16008,0
123396,0
12745,0
150940,0
15495,0
57061,0
30333,0
284020,0
163027,0
17494,0
75850,0
243650,0
212268,0
113559,0
97238,0
161313,0
32268,0
97672,0
65556,0
111791,0
55090,0
281993,0
59864,0
130022,0
101903,0
31023,0
222672,0
48487,0
43947,0
217882,0
209701,0
156209,0
189919,0
85935,0
253370,0
180117,0
113922,0
125119,0
103929,0
91373,0
267267,0
152810,0
141660,0
233301,0
216175,0
161755,0
135201,0
165340,0
261230,0
30957,0
226119,0
64146,0
274523,0
254584,0
143719,0
105753,0
127407,0
243809,0
45192,0
61386,0
99146,0
29218,0
52369,0
281438,0
170734,0
219491,0
173246,0
2784,0
15014,0
85589,0
105454,0
50487,0
22377,0
98829,0
97465,0
19616,0
36186,0
106037,0
186558,0
114573,0
5112,0
269606,0
221858,0
216839,0
249867,0
185904,0
91161,0
277307,0
120687,0
276699,0
216848,0
54950,0
211671,0
117425,0
264792,0
97798,0
67430,0
82799,0
277682,0
277472,0
80014,0
48790,0
74437,0
160490,0
281545,0
259445,0
92913,0
117499,0
200698,0
212194,0
116616,0
219016,0
229294,0
138239,0
173538,0
248479,0
248069,0
52061,0
37998,0
149113,0
127417,0
194942,0
219494,0
161365,0
261046,0
181238,0
231455,0
122555,0
93858,0
231740,0
242719,0
3705,0
192995,0
104998,0
76048,0
259132,0
95932,0
108390,0
38374,0
170141,0
111908,0
216752,0
74536,0
116392,0
237200,0
194701,0
171378,0
187842,0
139473,0
242040,0
49866,0
24685,0
47642,0
262532,0
91289,0
126355,0
277543,0
41612,0
46061,0
147918,0
224324,0
173996,0
170762,0
182341,0
187587,0
41989,0
283747,0
76005,0
95826,0
85345,0
59734,0
31871,0
106227,0
45114,0
127756,0
179338,0
161300,0
238596,0
272315,0
38335,0
76530,0
354,0
74364,0
45824,0
228676,0
105284,0
32708,0
276801,0
43163,0
279621,0
278694,0
247996,0
263996,0
259976,0
23479,0
239310,0
178163,0
256923,0
241986,0
221654,0
113022,0
243036,0
94452,0
69314,0
189258,0
120774,0
111207,0
154886,0
222562,0
187595,0
177900,0
181032,0
95025,0
167168,0
210193,0
174927,0
194932,0
201813,0
12940,0
92675,0
138425,0
223669,0
67606,0
155150,0
118802,0
593,0
281242,0
101759,0
264314,0
32020,0
22485,0
162585,0
253520,0
207035,0
132526,0
201002,0
168993,0
52233,0
180658,0
234818,0
135097,0
110243,0
236380,0
147170,0
159802,0
2125,0
239182,0
191085,0
207365,0
282123,0
55093,0
263901,0
220017,0
93874,0
181297,0
91030,0
126921,0
111372,0
76710,0
44625,0
107431,0
4835,0
64411,1
157514,0
78221,0
96794,0
188623,0
207219,0
254649,0
150025,0
199502,0
180700,0
1163,0
183391,0
166181,0
168801,0
226896,0
146922,0
2232,0
72229,0
140242,0
36386,0
94266,0
203365,0
271482,0
180284,0
251244,0
217900,0
20716,0
199619,0
106466,0
21804,0
112739,0
163443,0
24804,0
37098,0
178252,0
229028,0
114133,0
244593,0
83468,0
157864,0
168211,0
131543,0
83300,0
264627,0
64810,0
34218,0
62896,0
255833,0
211678,0
85520,0
244291,0
85834,0
264238,0
182229,0
276377,0
23514,0
185343,0
266165,0
152240,0
19273,0
263951,0
25431,0
234194,0
120428,0
144375,0
185160,0
149283,0
111244,0
206685,0
164417,0
8642,0
244207,0
146109,0
66661,0
151501,0
89595,0
104297,0
65341,0
277791,0
227365,0
245914,0
188789,0
106056,0
214000,0
283732,0
205164,0
6927,0
203078,0
210971,0
104920,0
15209,0
62405,0
132491,0
244212,0
117874,0
195957,0
229264,0
59338,0
252534,0
29675,0
70620,0
213408,0
221881,0
6339,0
131388,0
55080,0
196970,0
19413,0
117320,0
276618,0
273528,0
244598,0
44799,0
178578,0
50217,0
10078,0
260962,0
120591,0
11481,0
241836,0
165183,0
128372,0
112792,0
58941,0
261739,0
276229,0
219689,0
195831,0
73882,0
171299,0
238206,0
65381,0
161452,0
14416,0
283111,0
267874,0
242254,0
129774,0
147959,0
185439,0
56140,0
44500,0
100718,0
215417,0
20414,0
122129,0
222841,0
6976,0
33934,0
128210,0
6379,0
178357,0
114755,0
273441,0
242416,0
136910,0
132579,0
164452,0
124415,0
284174,0
101916,0
133847,0
24587,0
213226,0
116765,0
104085,0
95381,0
231662,0
4644,0
234948,0
107468,0
139926,0
225633,0
65733,0
119801,0
241307,0
123361,0
95899,0
152051,0
272945,0
67021,0
174023,0
117338,0
264914,0
41081,0
39150,0
9021,0
229956,0
243310,0
27657,0
134656,0
165591,0
167304,0
93211,0
65871,0
263278,0
65611,0
64503,0
177426,0
35116,0
197906,0
232095,0
183752,0
209379,0
230560,0
281547,0
258644,0
173168,0
15116,0
103315,0
115017,0
164896,0
84233,0
84205,0
279812,0
262668,0
133914,0
114010,0
196191,0
81614,0
93838,0
274328,0
131103,0
35079,0
208152,0
168042,0
87681,0
1459,0
246955,0
169395,0
62015,0
154380,0
242804,0
265709,0
173847,0
261511,0
125360,0
110069,0
95722,0
160402,0
182795,0
198571,0
23739,0
181575,0
252622,0
107688,0
29248,0
166654,0
24199,0
20628,0
278635,0
17124,0
225212,0
85664,0
263013,0
169287,0
217743,0
211657,0
8596,0
197751,0
55498,0
78859,0
4650,0
95131,0
205566,0
262911,0
197676,0
111577,0
266921,0
99924,0
84995,0
14121,0
105302,0
43262,0
277135,0
48001,0
34547,0
84587,0
12631,0
234914,0
185156,0
110379,0
50085,0
232712,0
144104,1
16446,0
9412,0
277312,0
78073,0
144210,0
5110,0
48769,0
198318,0
50434,0
146620,0
10747,0
145518,0
236085,0
181144,0
156938,0
252210,0
201814,0
108794,0
93097,0
260759,0
96825,0
10244,0
45635,0
69880,0
9059,0
85672,0
47875,0
218487,0
205929,0
262004,0
39741,0
272219,0
177414,0
233135,0
8792,0
4005,0
44154,0
31704,0
225982,0
157605,0
56638,0
150623,0
166803,0
33839,0
186668,0
265407,0
6528,0
71678,0
47122,0
132233,0
202347,0
16507,0
109930,0
123955,0
216818,0
220621,0
57753,0
282503,0
203002,0
126665,0
227835,0
170449,0
118287,0
122116,0
221309,0
212409,0
45765,0
189267,0
39858,0
109151,0
94549,0
63390,0
252471,0
66205,0
202130,0
229539,0
100464,0
208913,0
256051,0
145860,0
103023,0
164458,0
190567,0
206352,0
271088,0
246726,0
220832,0
175436,0
93059,0
9709,0
91999,0
254110,0
134204,0
69424,0
13612,0
106463,0
71603,0
26939,0
211817,0
85329,0
35636,0
3159,0
175838,0
51787,0
29347,0
268828,0
96132,0
231260,0
279005,0
220768,0
256342,0
3620,0
40294,0
274086,0
273670,0
200580,0
90943,0
257601,0
256804,0
22588,0
70243,0
82668,0
177898,0
92022,0
156688,0
230276,0
13259,0
126806,0
204338,0
146958,0
254931,0
192091,0
46151,0
225278,0
10116,0
201121,0
214873,0
18330,0
194655,0
192657,0
278707,0
242608,0
10003,0
54316,0
272848,0
193027,0
164989,0
38800,0
134507,0
145119,0
177699,0
10389,0
223465,0
103066,0
89667,0
225857,0
200739,0
27302,0
42091,0
85907,0
87521,0
234453,0
3443,0
212984,0
57990,0
128351,0
6056,0
13098,0
34819,0
198126,0
232038,0
257078,0
166324,0
253740,0
284199,0
19657,0
58284,0
236799,0
216631,0
84381,0
138701,0
82127,0
137164,0
4341,0
50033,0
203825,0
266839,0
21635,0
71511,0
276181,0
100656,0
56822,0
174949,0
18511,0
127744,0
199795,0
9981,0
240846,0
82962,0
131933,0
200479,0
9794,0
195042,0
251972,0
201903,0
253813,0
161839,0
43468,0
111685,0
171616,0
200539,0
256220,0
136067,0
263495,0
138279,0
26051,0
163692,0
69909,0
199460,0
54239,0
271763,0
186870,0
105790,0
159603,0
26290,0
246209,0
32743,0
263576,0
196222,0
10592,0
235360,0
91477,0
239986,0
140513,0
5414,0
259958,0
39332,0
100068,0
247179,0
81788,0
275108,0
5589,0
159627,0
249325,0
14931,0
73925,0
223881,0
256773,0
212741,0
12532,0
176719,0
262772,0
263997,0
131622,0
86157,0
189277,0
131341,0
72105,0
168418,0
10546,0
91702,0
161511,0
67111,0
163010,0
59464,0
152000,0
147611,0
20260,0
123793,0
108854,0
212626,0
283933,0
222397,0
76432,0
7295,0
183012,0
275446,0
192703,0
119889,0
90607,0
51228,0
205016,0
218939,0
18076,0
169747,0
202724,0
100081,0
100391,0
178318,0
127093,0
242797,0
159583,0
246986,0
189857,0
54297,0
17675,0
130936,0
101525,0
250426,0
227870,0
116935,0
30842,0
10915,0
158889,0
89840,0
54479,0
226104,0
236673,0
6216,0
284272,0
48396,0
218870,0
23730,0
87392,0
25380,0
262622,0
48541,0
113904,0
270177,0
121584,0
140764,0
248273,0
107436,0
130425,0
226235,0
239275,0
144530,0
16957,0
275634,0
164061,0
250069,0
218135,0
166530,0
12934,0
31976,0
220001,0
188989,0
85583,0
185216,0
112607,0
64180,0
172731,0
194797,0
120684,0
228383,0
177836,0
73209,0
8308,0
20478,0
141341,0
3785,0
136590,0
49656,0
134241,0
191414,0
227368,0
178612,0
176105,0
135984,0
36270,0
14610,0
282550,0
39395,0
132820,0
154547,0
252254,0
176817,0
125123,0
167382,0
137988,0
274192,0
121901,0
107157,0
261813,0
193842,0
96714,0
200851,0
191526,0
186778,0
215139,0
156671,0
22871,0
13265,0
184053,0
216820,0
216626,0
180443,0
123218,0
195063,0
218105,0
18682,0
210429,0
216930,0
182069,0
277367,0
70857,0
213033,0
255409,0
164429,0
224354,0
259425,0
142919,0
25625,0
280707,0
81651,0
192985,0
217878,0
135148,0
80405,0
168523,0
46846,0
122037,0
85265,0
182656,0
100101,0
3334,0
264280,0
187827,0
172753,0
215175,0
217760,0
33720,0
37936,0
117337,0
168108,0
81112,0
56966,0
253173,0
277269,0
174472,0
179416,0
280771,0
102753,0
244791,0
57038,0
212934,0
58501,0
220267,0
71626,0
61485,0
66610,0
96329,0
87579,0
211119,0
35653,0
218511,0
86391,0
18015,0
251574,0
198439,0
135682,0
253207,0
61422,0
120210,0
56671,0
262301,0
176536,0
147806,0
47914,0
73135,0
18605,0
22765,0
82587,0
212542,0
46777,0
43090,0
191189,0
29331,0
225369,0
243062,0
126199,0
114532,0
209027,0
61591,0
218611,0
268860,0
109371,0
93955,0
51286,0
166804,0
226753,0
198998,0
228566,0
65056,0
129324,0
160933,0
194954,0
74187,0
133017,0
146041,0
282990,0
64920,0
135522,0
97719,0
145901,0
201325,0
176919,0
9552,0
237309,0
201006,0
123956,0
88491,0
269200,0
150154,0
82776,0
255774,0
237439,0
50669,0
230165,0
215016,0
241789,0
266758,0
80759,0
211560,0
217648,0
216800,0
2148,0
168864,0
108136,0
119418,0
267096,0
1542,0
38533,0
33984,0
181631,0
220912,0
53938,0
93075,0
1636,0
50791,0
159222,0
271025,0
119769,0
209743,0
244186,0
229969,0
5029,0
164717,0
283406,0
126638,0
165607,0
283072,0
32958,0
101459,0
80015,0
266986,0
65069,0
85813,0
47898,0
182252,0
27008,0
282253,0
15524,0
138248,0
187825,0
222955,0
106173,0
117033,0
151445,0
120359,0
28116,0
233085,0
13483,0
102503,0
29355,0
35198,0
40799,0
100319,0
173146,0
168101,0
166697,0
229145,0
269938,0
93236,0
48792,0
240791,0
232912,0
249810,0
232330,0
61331,0
92335,0
13567,0
268192,0
145947,0
136641,0
16032,0
227553,0
174547,0
163233,0
221579,0
11133,0
24270,0
34632,0
117705,0
277511,0
188235,0
281854,0
231717,0
114754,0
70721,0
9312,0
265866,0
263537,0
138885,0
85513,0
226981,0
56340,0
166145,0
58097,0
216793,0
76939,0
244405,0
81402,0
279592,0
59796,0
108924,0
93531,0
26452,0
123823,0
263567,0
63220,0
195856,0
61316,0
213152,0
257479,0
131346,0
171578,0
78490,0
189795,0
59321,0
118572,0
275575,0
234724,0
151092,0
204185,0
78492,0
10701,0
187961,0
72716,0
107502,0
129461,0
222713,0
54482,0
44927,0
214954,0
149999,0
31792,0
190467,0
140697,0
203487,0
171858,0
82360,0
282085,0
117743,0
200372,0
154683,0
278119,0
64736,0
78078,0
147672,0
155821,0
10331,0
220563,0
159240,0
242575,0
103859,0
47880,0
249204,0
213182,0
254267,0
195263,0
103484,0
227767,0
24559,0
37576,0
261626,0
107974,0
45622,0
3486,0
7177,0
240582,0
170177,0
2001,0
153641,0
56576,0
264198,0
46069,0
96742,0
53353,0
168057,0
80299,0
148314,0
210848,0
61686,0
85176,0
149528,0
135695,0
84630,0
7740,0
230892,0
189521,0
96396,0
107180,0
239820,0
233089,0
207528,0
129012,0
49919,0
4035,0
111883,0
135810,0
257770,0
228539,0
208577,0
88353,0
180764,0
95385,0
56737,0
125868,0
166465,0
235795,0
270829,0
219173,0
85157,0
241630,0
238898,0
59578,0
85951,0
14538,0
165983,0
138283,0
151354,0
252097,0
105146,0
110683,0
238182,0
62437,0
232130,0
264338,0
150410,0
245380,0
111724,0
241159,0
188457,0
18398,0
233461,0
4930,0
97274,0
171577,0
130358,0
164517,0
125626,0
124139,0
42886,0
96248,0
62273,0
238376,0
206567,0
52141,0
234736,0
125792,0
227643,0
21692,0
27326,0
229397,0
8672,0
167372,0
210084,0
80566,0
55902,0
275927,0
63844,0
209963,0
94764,0
266629,0
51083,0
146060,0
201654,0
179928,0
118090,0
155719,0
267927,0
24055,0
225773,0
182736,0
10387,0
71179,0
85909,0
107470,0
121183,0
45806,0
171033,0
33849,0
15466,0
153618,0
122428,0
25548,0
155114,0
282104,0
165189,0
50164,0
49795,0
125054,0
155967,0
255318,0
231500,0
260593,0
46000,0
215448,0
191304,0
246733,0
238142,0
131326,0
109512,0
149901,0
136476,0
231791,0
224820,0
62310,0
81884,0
183051,0
40166,0
198834,0
79940,0
166526,0
98360,0
61074,0
16680,0
146380,0
202475,0
198794,0
91543,0
149109,0
113911,0
96413,0
131185,0
164505,0
11357,0
53753,0
270693,0
234340,0
43313,0
226600,0
41884,0
31982,0
68683,0
231998,0
156677,0
145034,0
186780,0
284304,0
146671,0
36458,0
253475,0
77928,0
238306,0
108016,0
259334,0
41432,0
46304,0
19035,0
223791,0
259063,0
249444,0
158733,0
165535,0
253490,0
24364,0
260322,0
140069,0
279947,0
161752,0
121808,0
176062,0
180535,0
243828,0
42928,0
81872,0
47407,0
563,0
275030,0
49976,0
6733,0
154382,0
100070,0
271003,0
187837,0
32654,0
184156,0
37876,0
2429,0
102042,0
23870,0
71714,0
25892,0
34434,0
273543,0
124557,0
52530,0
237908,0
239328,0
265083,0
92717,0
46582,0
251120,0
187069,0
234036,0
222044,0
76929,1
172537,0
132718,0
207721,0
260180,0
95989,0
210827,0
251540,0
162951,0
244532,0
83980,0
139833,0
93013,0
129204,0
7163,0
253984,0
110823,0
62139,0
105539,0
130403,0
60277,0
26396,0
152672,0
135082,0
73343,0
132047,0
37092,0
210513,0
223289,0
83290,0
93118,0
78535,0
60562,0
3853,0
221770,0
15034,0
191401,0
106388,0
133515,0
220494,0
175518,0
32126,0
56799,0
179679,0
222042,0
253385,0
250989,0
122751,0
68836,0
129451,0
222592,0
136237,0
273694,0
46512,0
110970,0
94104,0
229488,0
268563,0
87143,0
128649,0
186595,0
175910,0
234568,0
145777,0
29066,0
69521,0
208652,0
227845,0
135081,0
99393,0
86051,0
11082,0
160967,0
160474,0
159345,0
191278,0
256346,0
237643,0
186333,0
165111,0
58842,0
203301,0
189978,0
57380,0
2780,0
20168,0
132410,0
126782,0
54642,0
102856,0
17053,0
22661,0
108101,0
18681,0
278657,0
3231,0
73984,0
18338,0
276146,0
52312,0
193941,0
86452,0
16792,0
27701,0
90763,0
175103,0
273522,0
221097,0
172300,0
115322,0
267872,0
149888,0
148595,0
165659,0
142640,0
179522,0
190320,0
194013,0
161262,0
17875,0
172905,0
220775,0
207575,0
112032,0
59427,0
223282,0
207683,0
117565,0
63075,0
74434,0
22534,0
145732,0
260122,0
254158,0
27042,0
88866,0
182772,0
160867,0
6736,0
125537,0
41415,0
159502,0
46882,0
73065,0
193802,0
97624,0
280214,0
272661,0
142096,0
47354,0
85624,0
122192,0
53428,0
136322,0
255180,0
184553,0
3644,0
104374,0
263376,0
179619,0
265393,0
27347,0
214490,0
273853,0
116013,0
66830,0
14495,0
230826,0
227580,0
99931,0
256767,0
159015,0
283261,0
52730,0
26401,0
1832,0
5912,0
5115,0
227665,0
126610,0
155572,0
62206,0
137261,0
164706,0
144267,0
169368,0
164682,0
222347,0
143234,0
252041,0
67911,0
16259,0
156915,0
129494,0
83959,0
128718,0
169127,0
29700,0
145262,0
27205,0
246785,0
270525,0
41118,0
144176,0
65360,0
191527,0
260215,0
266628,0
142057,0
81951,0
215840,0
157524,0
71580,0
217808,0
264696,0
129751,0
236462,0
57141,0
248635,0
192816,0
177150,0
173808,0
114519,0
107479,0
17332,0
222068,0
224344,0
170965,0
222171,0
270440,0
229085,0
268108,0
112512,0
206795,0
11287,0
269424,0
25459,0
147240,0
240122,0
72651,0
203620,0
268135,0
55759,0
8489,0
108186,0
210585,0
113547,0
127995,0
96019,0
217911,0
69325,0
31569,0
15993,0
6991,0
27818,0
16120,0
73540,0
206990,0
3995,0
279309,0
77814,0
128713,0
26968,0
186002,0
47177,0
262325,0
35212,0
243771,0
41930,0
20048,0
12658,0
281635,0
233426,0
178067,0
115263,0
54895,0
217916,0
217516,0
106742,0
230443,0
248311,0
281651,0
33737,0
159948,0
44040,0
77889,0
267594,0
171836,0
218431,0
25263,0
75713,0
35331,0
280359,0
267251,0
149598,0
146526,0
167029,0
266492,0
223261,0
6153,0
139998,0
225017,0
178597,0
72645,0
200152,0
10673,0
38111,0
103570,0
26565,0
240363,0
22320,0
108276,0
205712,0
122090,0
46686,0
243696,0
98855,0
90029,0
222994,0
229511,0
246409,0
157761,0
191052,0
69554,0
269898,0
126929,0
11463,0
189590,0
179131,0
161393,0
21223,0
1717,0
18744,0
61238,0
144221,0
139294,0
20154,0
124958,0
93521,0
268706,0
146454,0
117526,0
43509,0
173269,0
264671,0
83045,0
39787,0
79687,0
137294,0
96779,0
284329,0
188198,0
157538,0
251294,0
76105,0
250678,0
283546,0
241281,0
193733,0
216353,0
20879,0
68275,0
72028,0
272131,0
32689,0
155724,0
111351,0
107773,0
22894,0
41781,0
160729,0
1743,0
223917,0
47012,0
147076,0
8064,0
89535,0
262093,0
66264,0
232873,0
246504,0
88737,0
144130,0
70989,0
249482,0
208944,0
146237,0
110956,0
12930,0
252877,0
216301,0
140703,0
51435,0
214472,0
126864,0
97429,0
133272,0
203393,0
41172,0
132160,0
94783,0
60730,0
274666,0
282933,0
250127,0
210099,0
182903,0
223803,0
118050,0
199679,0
131672,0
218438,0
56904,0
14257,0
184879,0
73127,0
121367,0
153708,0
124803,0
56732,0
106279,0
283369,0
101489,0
86432,0
267634,0
193108,0
204336,0
234594,0
272223,0
80005,0
25368,0
213605,0
37385,0
281324,0
82379,0
186743,0
103280,0
58012,0
65076,0
188694,0
91269,0
136825,0
59444,0
84885,0
189480,0
92668,0
277509,0
141467,0
79221,0
182394,0
214912,0
158561,0
113322,0
25052,0
175209,0
40094,0
209246,0
118916,0
95708,0
243269,0
216610,0
221815,0
23565,0
7608,0
135348,0
173681,0
157212,0
195070,0
152669,0
115747,0
